method,elo,elo+,elo-,rank,winrate,improvability,improvability+,improvability-,mrr,rank=1_count,rank=2_count,rank=3_count,rank>3_count,time_train_s,time_infer_s,time_train_s_per_1K,time_infer_s_per_1K,normalized-error,normalized-error-task,imputed,median_rank,median_improvability,median_loss_rescaled,median_metric_error,median_time_train_s,median_time_infer_s,median_time_train_s_per_1K,median_time_infer_s_per_1K,median_normalized-error,median_normalized-error-task,median_imputed,method_type,method_subtype,config_type,ta_name,ta_suite
REALTABPFN-V2.5 (tuned + ensemble),33587.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2020.7212193012238,1.7786262035369873,3373.491184142277,5.948582620525041,0.0,0.0,0.0,1.0,0.0,0.0,0.010615817792250088,2020.7212193012238,1.7786262035369873,3373.491184142277,5.948582620525041,0.0,0.0,0.0,hpo,tuned_ensemble,REALTABPFN-V2.5,RealTabPFN-v2.5,tabarena-2025-11-12
REALTABPFN-V2.5 (default),32143.5,0.0,0.0,2.0,0.98275864,0.38448192357368416,0.0,0.0,0.5,0.0,1.0,0.0,0.0,8.161438703536987,0.28434038162231445,13.62510634981133,0.9509711759943628,0.2202382836716866,0.2202382836716866,0.0,2.0,0.38448192357368416,0.03902305632956203,0.01724696349112164,8.161438703536987,0.28434038162231445,13.62510634981133,0.9509711759943628,0.2202382836716866,0.2202382836716866,0.0,config,default,REALTABPFN-V2.5,RealTabPFN-v2.5,tabarena-2025-11-12
TABPFNV2_GPU (default),30433.8,0.0,0.0,3.0,0.9655172,0.4332986819100739,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,5.377156734466553,0.16907811164855957,8.976889373066031,0.565478634276119,0.2695819711864717,0.2695819711864717,0.0,3.0,0.4332986819100739,0.04776604808057026,0.018732650610432378,5.377156734466553,0.16907811164855957,8.976889373066031,0.565478634276119,0.2695819711864717,0.2695819711864717,0.0,config,default,TABPFNV2_GPU,TabPFNv2_GPU,tabarena-2025-06-12
"AutoGluon 1.5 (extreme, 4h)",28446.2,0.0,0.0,4.0,0.94827586,0.4804762332745819,0.0,0.0,0.25,0.0,0.0,0.0,1.0,113.33433985710144,1.1849429607391357,189.2059096111877,3.963019935582394,0.32608002041435485,0.32608002041435485,0.0,4.0,0.4804762332745819,0.05777668983083326,0.02043374812121122,113.33433985710144,1.1849429607391357,189.2059096111877,3.963019935582394,0.32608002041435485,0.32608002041435485,0.0,baseline,,,AutoGluon_v150_eq_4h8c,tabarena-2025-12-18
REALTABPFN-V2.5 (tuned),27258.4,0.0,0.0,5.0,0.9310345,0.5328575143241836,0.0,0.0,0.2,0.0,0.0,0.0,1.0,2020.7212193012238,0.338916540145874,3373.491184142277,1.1335001342671371,0.40217903401524235,0.40217903401524235,0.0,5.0,0.5328575143241836,0.07126034056068731,0.022725010286512803,2020.7212193012238,0.338916540145874,3373.491184142277,1.1335001342671371,0.40217903401524235,0.40217903401524235,0.0,hpo,tuned,REALTABPFN-V2.5,RealTabPFN-v2.5,tabarena-2025-11-12
RF (tuned + ensemble),25798.5,0.0,0.0,6.0,0.9137931,0.5385709779412085,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,1.0,666.2635672092438,0.27147459983825684,1112.2931005162668,0.9079418054791198,0.41152454154683193,0.41152454154683193,0.0,6.0,0.5385709779412085,0.07291623008522255,0.023006393800036065,666.2635672092438,0.27147459983825684,1112.2931005162668,0.9079418054791198,0.41152454154683193,0.41152454154683193,0.0,hpo,tuned_ensemble,RF,RandomForest,tabarena-2025-06-12
TABPFNV2_GPU (tuned),24937.8,0.0,0.0,7.0,0.8965517,0.5391633006477969,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,1.0,1778.827838420868,0.14274859428405762,2969.662501537342,0.477420047772768,0.4125066605562163,0.4125066605562163,0.0,7.0,0.5391633006477969,0.07309024744853743,0.023035964382117823,1778.827838420868,0.14274859428405762,2969.662501537342,0.477420047772768,0.4125066605562163,0.4125066605562163,0.0,hpo,tuned,TABPFNV2_GPU,TabPFNv2_GPU,tabarena-2025-06-12
RF (tuned),24105.2,0.0,0.0,8.0,0.87931037,0.5490211137218581,0.0,0.0,0.125,0.0,0.0,0.0,1.0,666.2635672092438,0.13577842712402344,1112.2931005162668,0.4541084519198108,0.42923046231849477,0.42923046231849477,0.0,8.0,0.5490211137218581,0.07605346459377584,0.023539500662349788,666.2635672092438,0.13577842712402344,1112.2931005162668,0.4541084519198108,0.42923046231849477,0.42923046231849477,0.0,hpo,tuned,RF,RandomForest,tabarena-2025-06-12
XRFM_GPU (tuned),23197.4,0.0,0.0,9.0,0.86206895,0.5720881759302325,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,1.0,1497.0440063476562,0.707730770111084,2499.238741815787,2.3669925421775386,0.47137482487512383,0.47137482487512383,0.0,9.0,0.5720881759302325,0.0835208395051807,0.024808423593640327,1497.0440063476562,0.707730770111084,2499.238741815787,2.3669925421775386,0.47137482487512383,0.47137482487512383,0.0,hpo,tuned,XRFM_GPU,xRFM_GPU,tabarena-2025-09-03
XT (tuned),22405.6,0.0,0.0,10.0,0.8448276,0.5723326278368592,0.0,0.0,0.1,0.0,0.0,0.0,1.0,679.4579844474792,0.14906096458435059,1134.3205082595646,0.49853165412826284,0.47184579214122807,0.47184579214122807,0.0,10.0,0.5723326278368592,0.08360428813113333,0.02482260392827094,679.4579844474792,0.14906096458435059,1134.3205082595646,0.49853165412826284,0.47184579214122807,0.47184579214122807,0.0,hpo,tuned,XT,ExtraTrees,tabarena-2025-06-12
TABPFNV2_GPU (tuned + ensemble),21643.9,0.0,0.0,11.0,0.82758623,0.5827806542990626,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,1.0,1778.827838420868,2.0698227882385254,2969.662501537342,6.9224842416004195,0.4924911020998468,0.4924911020998468,0.0,11.0,0.5827806542990626,0.08726234012838478,0.025444212742377244,1778.827838420868,2.0698227882385254,2969.662501537342,6.9224842416004195,0.4924911020998468,0.4924911020998468,0.0,hpo,tuned_ensemble,TABPFNV2_GPU,TabPFNv2_GPU,tabarena-2025-06-12
XRFM_GPU (tuned + ensemble),20798.3,0.0,0.0,12.0,0.8103448,0.6052746973603297,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,1.0,1497.0440063476562,1.5566744804382324,2499.238741815787,5.206269165345259,0.5406488110373511,0.5406488110373511,0.0,12.0,0.6052746973603297,0.09579519353262003,0.026894191280007362,1497.0440063476562,1.5566744804382324,2499.238741815787,5.206269165345259,0.5406488110373511,0.5406488110373511,0.0,hpo,tuned_ensemble,XRFM_GPU,xRFM_GPU,tabarena-2025-09-03
CAT (tuned + ensemble),19932.6,0.0,0.0,13.0,0.79310346,0.6278352814913162,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,1.0,17140.53049969673,1.0034663677215576,28615.24290433511,3.356074808433303,0.5947962441849807,0.5947962441849807,0.0,13.0,0.6278352814913162,0.10538933992077038,0.028524514184980122,17140.53049969673,1.0034663677215576,28615.24290433511,3.356074808433303,0.5947962441849807,0.5947962441849807,0.0,hpo,tuned_ensemble,CAT,CatBoost,tabarena-2025-06-12
XT (tuned + ensemble),19137.6,0.0,0.0,14.0,0.7758621,0.633966440910122,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,1.0,679.4579844474792,0.7460031509399414,1134.3205082595646,2.494993815852647,0.6106650484728051,0.6106650484728051,0.0,14.0,0.633966440910122,0.10820106381038122,0.029002307380355308,679.4579844474792,0.7460031509399414,1134.3205082595646,2.494993815852647,0.6106650484728051,0.6106650484728051,0.0,hpo,tuned_ensemble,XT,ExtraTrees,tabarena-2025-06-12
MITRA_GPU (default),18348.5,0.0,0.0,15.0,0.7586207,0.638164943767843,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,1.0,121.3599214553833,1.4749712944030762,202.60420944137445,4.933014362552094,0.621841928953496,0.621841928953496,0.0,15.0,0.638164943767843,0.11018144628210884,0.02933883162895879,121.3599214553833,1.4749712944030762,202.60420944137445,4.933014362552094,0.621841928953496,0.621841928953496,0.0,config,default,MITRA_GPU,Mitra_GPU,tabarena-2025-09-03
REALMLP_GPU (tuned),17568.8,0.0,0.0,16.0,0.7413793,0.645698120009625,0.0,0.0,0.0625,0.0,0.0,0.0,1.0,4074.6418476104736,0.9054093360900879,6802.407091169405,3.028124869866515,0.6425601150486767,0.6425601150486767,0.0,16.0,0.645698120009625,0.1138524108826313,0.029962634667754173,4074.6418476104736,0.9054093360900879,6802.407091169405,3.028124869866515,0.6425601150486767,0.6425601150486767,0.0,hpo,tuned,REALMLP_GPU,RealMLP_GPU,tabarena-2025-09-03
REALMLP_GPU (tuned + ensemble),16755.4,0.0,0.0,17.0,0.7241379,0.6460228287863836,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,1.0,4074.6418476104736,6.137663841247559,6802.407091169405,20.527303816881467,0.643472972607259,0.643472972607259,0.0,17.0,0.6460228287863836,0.11401415611300428,0.029990119859576225,4074.6418476104736,6.137663841247559,6802.407091169405,20.527303816881467,0.643472972607259,0.643472972607259,0.0,hpo,tuned_ensemble,REALMLP_GPU,RealMLP_GPU,tabarena-2025-09-03
CAT (tuned),15953.3,0.0,0.0,18.0,0.70689654,0.6637567806900302,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,1.0,17140.53049969673,0.1414048671722412,28615.24290433511,0.4729259771646863,0.6960062427796649,0.6960062427796649,0.0,18.0,0.6637567806900302,0.12332229603735041,0.03157184199590883,17140.53049969673,0.1414048671722412,28615.24290433511,0.4729259771646863,0.6960062427796649,0.6960062427796649,0.0,hpo,tuned,CAT,CatBoost,tabarena-2025-06-12
REALMLP_GPU (default),15215.2,0.0,0.0,19.0,0.6896552,0.6641537117744493,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,1.0,17.07318377494812,3.3558192253112793,28.502810976541102,11.22347566993739,0.6972455492642549,0.6972455492642549,0.0,19.0,0.6641537117744493,0.12354188332231962,0.03160915622542364,17.07318377494812,3.3558192253112793,28.502810976541102,11.22347566993739,0.6972455492642549,0.6972455492642549,0.0,config,default,REALMLP_GPU,RealMLP_GPU,tabarena-2025-09-03
TABDPT_GPU (tuned + ensemble),14493.2,0.0,0.0,20.0,0.67241377,0.6760429330299897,0.0,0.0,0.05,0.0,0.0,0.0,1.0,7218.893003463745,86.2462830543518,12051.574296266686,288.44910720519,0.7357741376428526,0.7357741376428526,0.0,20.0,0.6760429330299897,0.13036859505259185,0.03276921195620291,7218.893003463745,86.2462830543518,12051.574296266686,288.44910720519,0.7357741376428526,0.7357741376428526,0.0,hpo,tuned_ensemble,TABDPT_GPU,TabDPT_GPU,tabarena-2025-10-20
TABDPT_GPU (tuned),13751.9,0.0,0.0,21.0,0.6551724,0.677902483428027,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,1.0,7218.893003463745,21.184640884399414,12051.574296266686,70.85164175384419,0.7420574813662388,0.7420574813662388,0.0,21.0,0.677902483428027,0.13148191319132754,0.032958396901759314,7218.893003463745,21.184640884399414,12051.574296266686,70.85164175384419,0.7420574813662388,0.7420574813662388,0.0,hpo,tuned,TABDPT_GPU,TabDPT_GPU,tabarena-2025-10-20
TABICLV2 (default),12941.2,0.0,0.0,22.0,0.63793105,0.6786438506871318,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,1.0,11.03299331665039,0.6120657920837402,18.419020562020684,2.0470427828887634,0.744582805392688,0.744582805392688,0.0,22.0,0.6786438506871318,0.13192936428880078,0.033034431782149175,11.03299331665039,0.6120657920837402,18.419020562020684,2.0470427828887634,0.744582805392688,0.744582805392688,0.0,config,default,TABICLV2,TabICLv2,tabarena-2026-02-16
"AutoGluon 1.4 (extreme, 4h)",12153.1,0.0,0.0,23.0,0.62068963,0.6894327964530684,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,1.0,1490.3230481147766,3.2675774097442627,2488.0184442650693,10.928352540950712,0.7826976806792476,0.7826976806792476,0.0,23.0,0.6894327964530684,0.13868277200931717,0.03418203104194121,1490.3230481147766,3.2675774097442627,2488.0184442650693,10.928352540950712,0.7826976806792476,0.7826976806792476,0.0,baseline,,,AutoGluon_v140_eq_4h8c,tabarena-2025-11-01
XRFM_GPU (default),11426.9,0.0,0.0,24.0,0.6034483,0.6976393959200639,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,1.0,6.923040866851807,0.5119247436523438,11.557664218450428,1.712122888469377,0.8135111175373786,0.8135111175373786,0.0,24.0,0.6976393959200639,0.14414246985192633,0.0351097915833094,6.923040866851807,0.5119247436523438,11.557664218450428,1.712122888469377,0.8135111175373786,0.8135111175373786,0.0,config,default,XRFM_GPU,xRFM_GPU,tabarena-2025-09-03
TABM_GPU (tuned),10709.6,0.0,0.0,25.0,0.5862069,0.7147208791154736,0.0,0.0,0.04,0.0,0.0,0.0,1.0,10618.767751455307,0.1462392807006836,17727.49207254642,0.4890945842832227,0.88333244244529,0.88333244244529,0.0,25.0,0.7147208791154736,0.15651380443310092,0.037212039070139646,10618.767751455307,0.1462392807006836,17727.49207254642,0.4890945842832227,0.88333244244529,0.88333244244529,0.0,hpo,tuned,TABM_GPU,TabM_GPU,tabarena-2025-06-12
TABM_GPU (tuned + ensemble),9993.1,0.0,0.0,26.0,0.5689655,0.7185829813659823,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,1.0,10618.767751455307,0.4477231502532959,17727.49207254642,1.4974018403120264,0.9002938200123158,0.9002938200123158,0.0,26.0,0.7185829813659823,0.15951911659404977,0.037722728510801044,10618.767751455307,0.4477231502532959,17727.49207254642,1.4974018403120264,0.9002938200123158,0.9002938200123158,0.0,hpo,tuned_ensemble,TABM_GPU,TabM_GPU,tabarena-2025-06-12
XGB (tuned),9370.4,0.0,0.0,27.0,0.55172414,0.7250943728030128,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,1.0,2462.4207258224487,3.1817710399627686,4110.886019736976,10.641374715594544,0.9299692838570967,0.9299692838570967,0.0,27.0,0.7250943728030128,0.16477718198538316,0.038616225868098306,2462.4207258224487,3.1817710399627686,4110.886019736976,10.641374715594544,0.9299692838570967,0.9299692838570967,0.0,hpo,tuned,XGB,XGBoost,tabarena-2025-06-12
XGB (tuned + ensemble),8679.2,0.0,0.0,28.0,0.5344828,0.7272496313100383,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,1.0,2462.4207258224487,5.026107549667358,4110.886019736976,16.809724246379126,0.9401039183708328,0.9401039183708328,0.0,28.0,0.7272496313100383,0.16657289346167947,0.03892136917445271,2462.4207258224487,5.026107549667358,4110.886019736976,16.809724246379126,0.9401039183708328,0.9401039183708328,0.0,hpo,tuned_ensemble,XGB,XGBoost,tabarena-2025-06-12
MNCA_GPU (tuned),7854.9,0.0,0.0,29.5,0.5086207,0.7393277916353069,0.0,0.0,0.03389830508474576,0.0,0.0,0.0,1.0,12846.771762132645,0.27548933029174805,21447.031322425115,0.9213689976312643,1.0,1.0,0.0,29.5,0.7393277916353069,0.177185617681867,0.04072477790727136,12846.771762132645,0.27548933029174805,21447.031322425115,0.9213689976312643,1.0,1.0,0.0,hpo,tuned,MNCA_GPU,ModernNCA_GPU,tabarena-2025-06-12
MNCA_GPU (tuned + ensemble),7854.9,0.0,0.0,29.5,0.5086207,0.7393277916353069,0.0,0.0,0.03389830508474576,0.0,0.0,0.0,1.0,12846.771762132645,0.27548933029174805,21447.031322425115,0.9213689976312643,1.0,1.0,0.0,29.5,0.7393277916353069,0.177185617681867,0.04072477790727136,12846.771762132645,0.27548933029174805,21447.031322425115,0.9213689976312643,1.0,1.0,0.0,hpo,tuned_ensemble,MNCA_GPU,ModernNCA_GPU,tabarena-2025-06-12
TABICL_GPU (default),6900.8,0.0,0.0,31.0,0.4827586,0.7505399327298825,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,1.0,12.313645839691162,0.8204135894775391,20.557004740719805,2.743858158787756,1.0,1.0,0.0,31.0,0.7505399327298825,0.187957186347476,0.042555178904666896,12.313645839691162,0.8204135894775391,20.557004740719805,2.743858158787756,1.0,1.0,0.0,config,default,TABICL_GPU,TabICL_GPU,tabarena-2025-06-12
GBM (tuned),6069.4,0.0,0.0,32.0,0.46551725,0.7557698108878892,0.0,0.0,0.03125,0.0,0.0,0.0,1.0,1757.0403192043304,1.4323420524597168,2933.2893475865285,4.7904416470224644,1.0,1.0,0.0,32.0,0.7557698108878892,0.1933198104590775,0.04346644381205891,1757.0403192043304,1.4323420524597168,2933.2893475865285,4.7904416470224644,1.0,1.0,0.0,hpo,tuned,GBM,LightGBM,tabarena-2025-06-12
GBM (tuned + ensemble),5214.9,0.0,0.0,33.0,0.44827586,0.7609312768176488,0.0,0.0,0.030303030303030304,0.0,0.0,0.0,1.0,1757.0403192043304,2.5586230754852295,2933.2893475865285,8.557267810987389,1.0,1.0,0.0,33.0,0.7609312768176488,0.19884232824762202,0.0444048792788039,1757.0403192043304,2.5586230754852295,2933.2893475865285,8.557267810987389,1.0,1.0,0.0,hpo,tuned_ensemble,GBM,LightGBM,tabarena-2025-06-12
TABM_GPU (default),4585.9,0.0,0.0,34.0,0.43103448,0.7721856894384327,0.0,0.0,0.029411764705882353,0.0,0.0,0.0,1.0,68.88781785964966,0.20769715309143066,115.00470427320477,0.6946393079980958,1.0,1.0,0.0,34.0,0.7721856894384327,0.21175170383188935,0.046598555490574164,68.88781785964966,0.20769715309143066,115.00470427320477,0.6946393079980958,1.0,1.0,0.0,config,default,TABM_GPU,TabM_GPU,tabarena-2025-06-12
CAT (default),4023.5,0.0,0.0,35.0,0.41379312,0.7751553253113583,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,1.0,564.7571365833282,0.1487717628479004,942.8332831107316,0.49756442424046954,1.0,1.0,0.0,35.0,0.7751553253113583,0.2153735146325442,0.04721400587739318,564.7571365833282,0.1487717628479004,942.8332831107316,0.49756442424046954,1.0,1.0,0.0,config,default,CAT,CatBoost,tabarena-2025-06-12
