,category,Blood,Credit-G,Diabetes,QSAR-Fish,Airfoil,Concrete,Insurance,Anneal,Phishing,ELO
metric,,roc_auc,roc_auc,roc_auc,rmse,rmse,rmse,rmse,log_loss,log_loss,
task_id,,363621,363626,363629,363698,363612,363625,363675,363614,363707,
CAT,ML,0.7078070175438597,0.7913675213675214,0.8392235609103079,0.9108357993477078,1.194328921266466,4.349307405056239,4099.415070640934,0.028524514184980122,0.21068219564559593,1428.3
EBM,ML,0.711140350877193,0.7850854700854701,0.8519410977242302,0.933905919615701,1.8230914958942663,4.378025654572182,4058.6072991706296,0.05042694881558418,0.2357894629240036,1310.2
KNN,ML,0.7039473684210527,0.7679059829059829,0.8226907630522088,0.9347266281684382,2.226101772909643,6.060376754495909,4601.137288169586,0.07725414633750916,0.26445460319519043,967.1
LR,ML,0.7539473684210526,0.7653418803418803,0.8263721552878179,0.9768729285149236,4.73505463317741,7.9030084866624035,5578.938995200396,0.05425482988357544,0.33642998337745667,995.8
REALMLP_GPU,DL,0.7298245614035088,0.7925213675213675,0.8459170013386881,0.9014784160630552,1.0118973418753692,4.141370860233445,4071.1783567245207,0.029990119859576225,0.2129228562116623,1600.2
REALTABPFN-V2.5,Foundation,0.7303508771929824,0.7811538461538462,0.8431726907630522,0.8866661964472332,0.870428852383852,3.7665874877665413,4030.724697336574,0.010615817792250088,0.20309345139166002,1705.7
FTTransformer,DL,0.7159649122807018,0.7785897435897436,0.8275100401606426,1.0236326869317924,3.1313168599635257,6.2630538483766305,4328.37942255068,0.03631234268703688,0.22467492641607956,1095.1
LLMAdapter260421-3,LLM,0.7209649122807018,0.7878205128205128,0.8362784471218206,0.9346826211436305,1.0600231138215885,4.735017939160332,4037.7904428138067,0.09531313875056079,,1260.4
LLMAdapter260423-bidir,LLM,0.7242105263157895,0.787094017094017,0.8413654618473896,0.9387903191713035,1.1047224820921362,4.722719207584203,4039.239730767588,0.14564955409690988,,1263.8
LLMBaseline,LLM,0.7093859649122807,0.7855128205128206,0.7898259705488622,1.0715240938086552,,8.513369474178416,5838.997467247002,0.05257918951931996,0.24506427220857213,1000.0
LLMBaselineBidirectional260426-BaselineBidir,LLM,0.6760526315789473,0.7455128205128205,0.7845381526104418,0.9966533447883537,1.647834833798068,4.94363565261859,4343.292832462609,,,926.8
LLMSlot260424-next_token_pred,LLM,0.7201754385964912,0.7744444444444445,0.8319946452476573,0.941669041955747,1.045866018896957,4.624815507694357,4036.6501255204616,0.159514512095276,0.241120732154232,1222.1
