method,elo,elo+,elo-,rank,winrate,improvability,improvability+,improvability-,mrr,rank=1_count,rank=2_count,rank=3_count,rank>3_count,time_train_s,time_infer_s,time_train_s_per_1K,time_infer_s_per_1K,normalized-error,normalized-error-task,imputed,median_rank,median_improvability,median_loss_rescaled,median_metric_error,median_time_train_s,median_time_infer_s,median_time_train_s_per_1K,median_time_infer_s_per_1K,median_normalized-error,median_normalized-error-task,median_imputed,method_type,method_subtype,config_type,ta_name,ta_suite
TABICLV2 (default),1771.4,273.6,82.4,6.428571428571429,0.91244245,0.041556747011705135,0.024663590822903418,0.030757108740352933,0.31621315192743765,1.0,1.0,0.0,5.0,9.625157935278756,0.3791717120579311,13.478797034657932,1.1661001954756693,0.2669896673749215,0.2669896673749215,0.0,7.0,0.03442340791738352,0.028759124237934173,0.894265712135384,6.864881753921509,0.37821173667907715,13.26617132872343,1.1800168508506683,0.2638522427440615,0.2638522427440615,0.0,config,default,TABICLV2,TabICLv2,tabarena-2026-02-16
REALTABPFN-V2.5 (default),1700.7,208.1,67.6,8.571428571428571,0.8778802,0.04418541430814504,0.01766958906506918,0.01754192290781911,0.14607614607614608,0.0,0.0,0.0,7.0,8.357199464525495,0.3015624795641218,13.133435218971538,0.9692765978790391,0.36233996267326596,0.36233996267326596,0.0,9.0,0.03724043246953779,0.04389464390129273,0.9021697485200404,7.18386173248291,0.25568199157714844,11.449577788676113,0.793534398868384,0.28627968337730514,0.28627968337730514,0.0,config,default,REALTABPFN-V2.5,RealTabPFN-v2.5,tabarena-2025-11-12
REALTABPFN-V2.5 (tuned + ensemble),1700.7,385.6,168.7,8.571428571428571,0.8778802,0.0372761868634914,0.028993953838543467,0.025090481372902124,0.3592724046140195,1.0,2.0,1.0,3.0,1964.0020063604627,5.035411391939435,2930.6263173019183,14.250802708997053,0.32756336871297786,0.32756336871297786,0.0,3.0,0.024860778212602574,0.010872803626121771,0.870428852383852,1724.7577540874481,2.5050535202026367,2829.393030986313,6.731759702498989,0.11602891583349392,0.11602891583349392,0.0,hpo,tuned_ensemble,REALTABPFN-V2.5,RealTabPFN-v2.5,tabarena-2025-11-12
REALMLP_GPU (tuned + ensemble),1649.9,131.3,49.3,10.428571428571429,0.8479263,0.06402325729564383,0.028623806382313835,0.032641151521770585,0.1267203035060178,0.0,0.0,1.0,6.0,4087.5635309559957,22.852693353380477,6075.857195379304,70.82579026734595,0.4466084170804528,0.4466084170804528,0.0,10.0,0.04995655951346645,0.05438981690601951,0.9014784160630552,4228.254369258881,22.15162229537964,6213.219062552965,87.50343739812645,0.42124542124541975,0.42124542124541975,0.0,hpo,tuned_ensemble,REALMLP_GPU,RealMLP_GPU,tabarena-2025-09-03
"AutoGluon 1.5 (extreme, 4h)",1632.1,497.1,241.0,11.142857142857142,0.8364055,0.04974093873629041,0.025690773378701827,0.027443405702325358,0.30147930802616296,1.0,0.0,2.0,4.0,169.45669020925249,0.9365756171090263,231.99398130967262,2.5601259405066914,0.38646754784769294,0.38646754784769294,0.0,5.0,0.0401579986833438,0.02447718844343729,0.8951430946880906,121.47578263282776,0.8818163871765137,201.6293816268444,2.5692728181548468,0.25891833671732595,0.25891833671732595,0.0,baseline,,,AutoGluon_v150_eq_4h8c,tabarena-2025-12-18
REALTABPFN-V2.5 (tuned),1610.2,259.0,116.5,12.071428571428571,0.8214286,0.04668942403401609,0.024238266135787362,0.01951023124582091,0.16421551421551422,0.0,1.0,0.0,6.0,1964.0020063604627,0.38511272839137484,2930.6263173019183,1.1436448096830196,0.468701058638938,0.468701058638938,0.0,12.0,0.04787289807858286,0.04665051343457702,0.897436572997375,1724.7577540874481,0.2833068370819092,2829.393030986313,0.9774845956966577,0.6410256410256359,0.6410256410256359,0.0,hpo,tuned,REALTABPFN-V2.5,RealTabPFN-v2.5,tabarena-2025-11-12
"AutoGluon 1.4 (extreme, 4h)",1566.7,281.3,152.2,14.071428571428571,0.78917056,0.050384552720540036,0.03272945342546122,0.031986942605529894,0.21894712430426716,1.0,0.0,0.0,6.0,527.0180866037097,2.1241707801818848,744.10005209414,6.43812461466938,0.4765219273067456,0.4765219273067456,0.0,11.0,0.05596348481841629,0.043016764147244965,0.8614416309313137,378.1043863296509,1.3778071403503418,644.5930078625679,4.321313062251009,0.45502893641987663,0.45502893641987663,0.0,baseline,,,AutoGluon_v140_eq_4h8c,tabarena-2025-11-01
TABPFNV2_GPU (tuned + ensemble),1560.8,266.8,133.5,14.357142857142858,0.7845623,0.05403975029862494,0.0226646866952558,0.019504307766496566,0.11384445670159957,0.0,0.0,0.0,7.0,3714.2061616352626,14.160054581505912,4973.9277777412435,42.32456933652644,0.5272884677922834,0.5272884677922834,0.0,10.0,0.05836328563621873,0.07649386752896496,0.8958826799112578,4146.1068794727325,13.010827541351318,6234.047438900544,29.172259061325825,0.5539906103286402,0.5539906103286402,0.0,hpo,tuned_ensemble,TABPFNV2_GPU,TabPFNv2_GPU,tabarena-2025-06-12
"AutoGluon 1.4 (best, 4h)",1531.0,130.7,47.3,15.857142857142858,0.76036865,0.07609260089191103,0.033851748171410345,0.036070982134738666,0.07190655209452201,0.0,0.0,0.0,7.0,4891.384610312326,1.7355330671582903,7000.672632117623,4.171005149853206,0.5790510763781759,0.5790510763781759,0.0,14.0,0.055025824394120404,0.07731422566897085,0.9139735172748742,3968.4055852890015,0.5442836284637451,6451.540478245768,1.6344853707619973,0.548024948565216,0.548024948565216,0.0,baseline,,,AutoGluon_v140_bq_4h8c,tabarena-2025-11-01
TABDPT_GPU (tuned + ensemble),1496.4,282.3,193.6,17.714285714285715,0.7304148,0.07071398103299455,0.02033825008329694,0.02847000579454191,0.08734955520669806,0.0,0.0,0.0,7.0,7484.69756937027,115.14755821228027,10909.487318969374,379.9410481989742,0.574314208483316,0.574314208483316,0.0,13.0,0.09091593646566498,0.048589106997647395,0.8974494159544669,7277.509598970413,142.35968470573425,10593.172633144706,418.4664873618079,0.5604395604395557,0.5604395604395557,0.0,hpo,tuned_ensemble,TABDPT_GPU,TabDPT_GPU,tabarena-2025-10-20
